#Manual Displacement
#2014_02_05_10h47m57
Trial: 0
Mini40_Fx, Mini40_Fy, Mini40_Fz, Mini40_Tx, Mini40_Ty, Mini40_Tz, Nano43_Fx, Nano43_Fy, Nano43_Fz, Nano43_Tx, Nano43_Ty, Nano43_Tz,  AccX, AccY, AccZ,
2.093935E-2, 1.111126E-2, 1.165001E-2, 6.804241E-8, 2.845055E-7, -2.106445E-7, 2.232364E-2, 8.103630E-3, -1.578838E-2, -1.755617E-5, -5.994845E-5, 2.127595E-5, 7.728896E-1, 5.134951E-1, -1.641066E-1, 
1.375647E-2, 9.531987E-3, 1.162963E-2, -4.949264E-8, -1.797735E-7, -8.026338E-8, 1.375099E-2, 1.087459E-2, -8.327220E-3, 3.388607E-5, -6.839007E-5, -9.836358E-6, 8.628836E-1, 5.558453E-1, 1.588128E-2, 
2.978490E-2, 8.989609E-3, 7.083581E-2, 1.913605E-7, 6.958865E-7, -3.421166E-7, 1.444359E-2, 1.544043E-3, -1.235519E-2, -8.730753E-5, -3.230641E-5, 5.068225E-5, 8.787649E-1, 6.723080E-1, -5.293761E-2, 
2.001701E-2, -4.787490E-3, 4.978055E-2, -4.637973E-8, 4.375658E-7, -2.502236E-7, 7.514953E-3, 1.494011E-2, -9.974138E-3, -7.127560E-6, -2.389186E-5, 9.002047E-6, 8.787649E-1, 6.617205E-1, 1.588128E-2, 
7.393511E-3, -3.415193E-3, 8.233309E-2, -4.140844E-7, -3.378814E-8, -6.944060E-7, 2.387685E-2, 7.754597E-3, -1.065146E-2, 1.179138E-5, -1.021915E-5, -8.751338E-5, 8.946462E-1, 5.346702E-1, 5.293760E-3, 
1.110523E-2, 1.992889E-3, 2.111695E-2, -1.413105E-7, 7.019002E-8, -2.604298E-7, 7.276927E-3, 5.139131E-3, -9.664783E-3, 4.814926E-5, 2.160086E-6, 3.645096E-5, 8.470023E-1, 5.770203E-1, 6.352513E-2, 
1.733060E-2, -8.100763E-3, -1.517900E-3, -1.184649E-7, -3.487793E-7, -1.754118E-7, 1.909064E-2, 4.624079E-3, -1.285475E-2, -1.647573E-5, -4.741184E-5, -1.328441E-5, 7.570083E-1, 5.664328E-1, 1.058752E-2, 
-1.460047E-2, 1.573887E-2, 1.768257E-3, 9.295852E-8, 1.420089E-7, 2.281598E-7, -4.138853E-3, 7.501814E-3, -1.940084E-2, -2.535776E-5, -6.996038E-5, 2.021059E-4, 4.499700E-1, 4.393824E-1, 5.823137E-2, 
1.024349E-2, 1.560363E-3, -2.916394E-2, 4.468098E-8, -1.802587E-7, -6.044908E-8, 4.088684E-3, 3.973481E-3, -6.978527E-3, -1.416219E-5, 6.581398E-6, -4.548211E-5, 4.446762E-1, 4.287949E-1, 6.352513E-2, 
2.131996E-2, -2.474010E-2, -8.544643E-3, -9.891534E-8, -1.965487E-7, 6.465381E-8, 9.481577E-4, 9.220680E-3, -1.521962E-2, -3.391118E-5, -2.201505E-5, 9.231075E-6, 2.276319E-1, 2.752757E-1, 5.293760E-2, 
6.613818E-3, -5.274192E-3, 5.237862E-2, -1.785376E-7, 1.313332E-7, -6.071034E-7, -1.726461E-3, 1.599915E-3, -1.058240E-2, 2.051534E-5, 5.001979E-6, 2.256614E-5, 1.905755E-1, 1.746942E-1, 4.235008E-2, 
6.384841E-3, -1.237415E-2, -1.468260E-2, -9.475183E-8, -2.649925E-7, -5.605117E-8, 8.412755E-3, 8.257154E-3, -1.286679E-2, -3.007901E-5, -4.274056E-5, 5.988811E-5, 8.470023E-2, 4.235011E-2, 1.746941E-1, 
1.016087E-3, 8.713426E-3, -3.011945E-2, -5.196660E-9, 1.638814E-7, -2.635191E-9, -5.663708E-3, 2.846212E-3, -9.105895E-3, 2.361195E-5, 2.306251E-5, -1.247943E-5, 1.058753E-2, -3.705635E-2, 1.429315E-1, 
-4.620229E-3, -9.775589E-3, -2.053842E-2, 7.276999E-8, -4.274546E-8, 2.034504E-8, -3.787525E-3, -1.404885E-3, -9.388726E-3, -9.961818E-5, 8.326479E-6, 1.060100E-4, -1.694005E-1, -2.117506E-2, 0.000000E+0, 
-1.339923E-2, 2.441853E-2, 2.602349E-2, 4.085400E-7, 4.673969E-7, -2.515928E-8, -1.666768E-2, -3.796540E-3, -1.200031E-3, 3.427598E-5, -2.979483E-5, 7.035011E-5, -1.323441E-1, -2.276319E-1, 1.482253E-1, 
2.399828E-3, -3.947894E-2, -6.752463E-2, -2.236932E-7, -3.746053E-7, 4.853473E-7, 6.114960E-3, -2.855933E-3, -1.892085E-3, -4.078540E-6, -3.553087E-6, -1.098823E-4, -2.011631E-1, -1.852818E-1, 5.823137E-2, 
2.273905E-3, -7.301939E-3, -1.398086E-3, 2.859699E-7, 4.463995E-7, 2.211731E-9, -9.134332E-3, -1.737701E-2, 2.628495E-3, -8.787322E-5, 1.148345E-4, 5.631042E-6, -2.170444E-1, -3.599760E-1, -4.764384E-2, 
2.012935E-3, -1.677199E-2, -7.065047E-2, 1.291917E-7, 1.578371E-7, 5.374859E-7, 2.061750E-3, -7.242185E-3, -1.571328E-3, 8.957042E-6, 7.537708E-5, 3.671295E-6, -4.658513E-1, -3.176259E-1, -2.117504E-2, 
-2.167748E-2, -1.140603E-3, 4.193462E-2, -2.018372E-7, 2.473600E-7, -3.551270E-7, -1.676679E-2, -7.159435E-3, 3.085888E-4, -5.275027E-5, 1.208108E-5, 4.813075E-5, -3.652698E-1, -5.505515E-1, -1.058752E-2, 
6.932133E-3, -4.350527E-2, 6.803193E-3, -4.219992E-7, -3.953755E-7, -1.772198E-7, -1.901675E-3, -1.078593E-2, -5.402744E-3, 1.432081E-5, 4.836356E-5, -5.343916E-5, -4.764388E-1, -5.823141E-1, 1.111690E-1, 
-5.333622E-3, -2.068834E-2, 5.609170E-2, -3.241097E-8, 6.395985E-8, -3.711809E-7, -1.029698E-2, -1.070874E-2, -2.064740E-3, -4.747032E-5, 3.399441E-5, 3.492858E-5, -6.299580E-1, -6.246642E-1, 5.293760E-3, 
-1.441608E-2, -1.215740E-2, 8.325995E-2, -2.196201E-7, 4.408145E-7, -5.816711E-7, -1.380912E-2, -1.141819E-2, -2.317705E-3, -3.279889E-5, 1.956549E-6, 2.045485E-6, -6.934832E-1, -6.670143E-1, 5.293760E-2, 
-1.835062E-2, -2.595421E-2, 3.303149E-2, 8.722054E-8, -2.682944E-7, -1.083321E-7, -1.538817E-2, -2.856664E-3, -7.820657E-4, 1.399403E-5, 9.812504E-5, -7.207850E-5, -7.252458E-1, -6.564268E-1, 8.470017E-2, 
6.768662E-3, -2.190954E-2, 4.596647E-2, 1.546784E-7, 2.425066E-7, -3.619792E-7, -1.278725E-2, -1.193654E-2, -1.298877E-3, -2.993008E-5, 6.387168E-5, 3.531653E-5, -7.675959E-1, -6.140767E-1, -3.705632E-2, 
-1.028990E-2, -1.903257E-2, 1.409385E-2, -8.610238E-8, 1.648247E-7, -2.427608E-7, 2.534074E-3, -1.816356E-3, -5.822883E-3, 5.423691E-5, -5.476364E-5, -5.481695E-6, -7.940647E-1, -5.823141E-1, -4.235008E-2, 
-1.437898E-2, -2.135823E-2, 4.522054E-2, 2.552631E-7, -1.659725E-7, -1.666868E-7, 6.109299E-3, 5.686771E-4, -3.377618E-3, 7.560717E-5, -2.162473E-5, -7.951551E-5, -8.099460E-1, -5.558453E-1, -1.588128E-2, 
-2.189082E-2, -7.117314E-3, 4.140793E-2, 2.997598E-7, -1.808479E-7, 1.609813E-8, -1.574163E-2, -5.045971E-3, -3.281989E-3, 6.827119E-6, 2.944149E-5, 2.695883E-5, -8.628836E-1, -6.246642E-1, -4.235008E-2, 
-6.603577E-3, -1.011647E-2, 5.250025E-2, 2.980744E-7, 3.898596E-7, -2.310613E-7, 5.298811E-3, -4.075087E-3, -3.790790E-3, 3.434847E-5, 2.175250E-5, -7.204107E-5, -6.511331E-1, -4.499700E-1, -6.881889E-2, 
-1.555096E-2, -1.328095E-2, 2.032110E-2, 7.802475E-8, 6.924631E-7, -1.294346E-7, -1.193255E-2, -6.585066E-3, -4.207534E-3, -4.911019E-5, 6.905168E-5, 3.945757E-5, -6.299580E-1, -3.493885E-1, -1.058752E-2, 
-2.077375E-2, 1.199127E-2, 3.195000E-2, 4.173098E-7, 3.595581E-7, -2.415246E-7, -1.698861E-2, -5.930929E-3, -1.117732E-3, -3.493236E-5, 1.787731E-5, 3.088105E-6, -4.552638E-1, -3.335072E-1, -8.999393E-2, 
-1.249220E-2, 1.901446E-2, 6.301010E-2, 3.885370E-7, 5.661319E-7, -6.748299E-8, -2.095283E-2, -1.512560E-3, -7.684991E-3, 3.198397E-5, 3.569356E-6, 1.616044E-4, -4.552638E-1, -2.276319E-1, -1.217565E-1, 
3.785055E-3, 9.049436E-3, -4.651002E-2, 8.455731E-8, 1.889550E-7, 2.207938E-7, -1.701352E-2, 1.951939E-3, -9.387407E-3, 1.590209E-8, 1.459065E-6, 1.327076E-4, -2.223381E-1, 2.646882E-2, 3.176256E-2, 
5.963262E-3, 2.899658E-2, 3.346509E-2, 4.097921E-7, 5.224484E-7, -4.010728E-7, -1.280608E-2, 2.535958E-3, -5.564179E-3, -2.230307E-6, -3.070074E-5, 5.686120E-5, -1.005815E-1, 5.823141E-2, 6.881889E-2, 
1.267569E-3, -8.623308E-3, 1.457832E-2, -1.987807E-8, 4.743218E-8, -1.249887E-7, 2.799748E-2, 9.005851E-3, -1.577994E-2, -7.380502E-5, -3.577715E-5, 1.768034E-5, -3.705635E-2, 1.958693E-1, -6.352513E-2, 
-8.256356E-3, 1.455465E-3, -6.711301E-2, -8.706189E-7, -3.529827E-7, 1.944756E-7, 6.480380E-3, -2.071688E-4, -8.697043E-3, -2.004467E-5, -2.565544E-5, 6.194172E-7, 1.323441E-1, 2.805695E-1, -1.058752E-1, 
-1.803417E-2, 1.916361E-2, 2.174531E-2, 3.779298E-7, 4.094668E-7, 4.545057E-7, 9.943753E-3, 1.027787E-2, -1.117302E-2, 1.974039E-5, -4.565202E-5, -1.955672E-5, 0.000000E+0, 2.223381E-1, -1.482253E-1, 
-3.404465E-3, -8.067598E-4, -1.557517E-2, -4.606504E-7, 2.720514E-8, 1.940449E-7, 4.831119E-3, 5.559428E-3, -7.772420E-3, -8.278370E-6, -2.959330E-5, 2.935857E-5, 1.958693E-1, 2.382194E-1, -1.746941E-1, 
1.344741E-2, -1.149670E-2, -6.078284E-3, 1.534708E-7, 5.660957E-7, 4.995762E-7, 8.185755E-3, 1.352940E-2, -6.626991E-3, 3.605251E-5, -5.449898E-5, -1.677191E-5, 3.388009E-1, 3.282134E-1, -2.064567E-1, 
2.803225E-2, -5.727518E-3, -4.768236E-2, 2.018314E-7, -7.151537E-8, 2.272165E-7, 1.261718E-2, 1.041636E-2, -1.362593E-2, 5.266093E-6, -6.620819E-5, 4.012126E-5, 4.817326E-1, 4.129136E-1, -2.276317E-1, 
1.143644E-2, 1.358471E-2, -4.437987E-2, 1.762078E-7, 8.236393E-8, 3.704074E-7, 2.862524E-3, 8.065224E-3, -9.449110E-3, -3.689813E-5, -2.624231E-5, -4.648781E-6, 8.099459E-1, 4.658512E-1, -2.646880E-1, 
2.005203E-2, 8.371935E-3, 4.549534E-2, 2.672475E-7, 6.993583E-8, -3.197856E-7, 1.757861E-2, 1.157174E-3, -1.042020E-2, 9.294234E-6, -4.473851E-5, -3.420635E-5, 7.517146E-1, 5.452577E-1, -5.823137E-2, 
1.804315E-2, -6.726906E-3, 2.417102E-2, -1.187403E-7, -1.027960E-7, -1.353949E-7, 2.480882E-2, 9.256084E-3, -1.479325E-2, -3.163223E-5, -2.758859E-5, -9.188668E-6, 7.623021E-1, 5.823141E-1, 1.058752E-2, 
6.293704E-3, -7.526182E-3, 7.047917E-2, -4.642424E-7, -1.759019E-7, -5.386188E-7, 7.125695E-3, 1.078856E-2, -1.088713E-2, 8.552728E-6, -8.084878E-6, -2.223822E-5, 5.823141E-1, 6.193704E-1, -1.746941E-1, 
2.828103E-3, 1.018570E-2, 3.517408E-2, -1.619572E-7, -2.014680E-7, -2.299107E-7, -7.660707E-3, 1.190939E-2, -9.945314E-3, 1.286467E-5, -2.540231E-5, 6.853241E-5, 5.664328E-1, 5.611390E-1, -1.058752E-2, 
3.757220E-4, 2.813331E-2, 4.357912E-2, 4.841971E-8, 3.827271E-7, -1.630927E-7, 7.256075E-3, 1.818861E-2, -1.151339E-2, -2.562837E-5, -9.012687E-5, 3.657538E-5, 6.881894E-1, 5.770203E-1, -6.881889E-2, 
1.288872E-2, 8.789171E-3, 2.819216E-2, -1.671760E-7, 2.483897E-7, -2.640508E-7, -7.517007E-3, 1.122402E-2, -1.317901E-2, 3.066153E-5, -1.118787E-4, 1.230380E-4, 7.570083E-1, 5.823141E-1, -3.176256E-2, 
-8.120389E-3, 1.162286E-2, 4.102401E-2, 7.671747E-9, 7.783915E-8, -2.235982E-7, 1.642331E-2, 1.258179E-2, -9.712223E-3, 4.496526E-5, -2.642915E-5, -8.868157E-5, 8.258272E-1, 5.823141E-1, 5.823137E-2, 
1.232087E-2, -5.337248E-3, 2.422146E-2, -1.836855E-8, -1.858590E-7, -2.714437E-7, 3.641931E-3, 2.092922E-3, -1.998857E-2, -1.320994E-4, 3.178417E-5, 1.469801E-4, 4.340887E-1, 5.240827E-1, 0.000000E+0, 
1.108664E-2, -1.538822E-2, 8.316954E-2, -2.898239E-7, 1.592930E-7, -9.445097E-7, 1.082177E-2, -2.217649E-3, -7.681250E-3, -1.594209E-5, 2.474310E-5, 3.087429E-6, 5.346702E-1, 3.652697E-1, 1.005815E-1, 
-1.384976E-2, -1.394045E-2, 3.594292E-2, -4.691599E-7, 4.333069E-8, -1.619043E-7, -3.274424E-3, -5.364895E-3, -5.679486E-3, 3.090045E-5, 2.252584E-5, -9.734793E-5, 5.187889E-1, 3.282134E-1, 1.641066E-1, 
1.295983E-2, -8.916197E-3, -4.020650E-3, -1.014194E-7, 2.304994E-7, 7.782000E-8, 1.655238E-2, -8.436741E-4, -1.565806E-2, -1.218662E-6, -6.125993E-7, -6.754905E-6, 3.705635E-1, 4.023261E-1, 1.746941E-1, 
-4.857307E-3, -4.985991E-4, 4.650274E-2, -2.779598E-7, 2.208838E-7, -3.512228E-7, -3.770823E-3, -7.099999E-4, -7.218446E-3, -8.131483E-6, 9.339729E-6, 8.806140E-5, 2.064568E-1, 1.905755E-1, 8.999393E-2, 
1.226099E-4, -1.627075E-2, 4.086963E-2, -3.283424E-7, 5.818686E-8, -1.397895E-7, -1.084404E-2, 1.678881E-3, -7.502398E-3, -2.381626E-5, -2.340008E-5, 1.249091E-4, 1.058753E-2, -2.117506E-2, 7.940641E-2, 
-1.461587E-2, 1.198871E-2, 1.647101E-2, -1.464817E-7, 5.537772E-7, 1.416248E-7, -1.478559E-3, -6.951945E-3, -1.134428E-3, 3.168289E-5, -3.915605E-6, -1.061415E-4, 3.705635E-2, -1.588129E-1, 4.764384E-2, 
-1.224485E-3, -2.466708E-2, -8.579536E-2, 4.431660E-9, 1.885407E-7, 8.203361E-7, 5.196333E-3, -5.917491E-3, -7.921676E-3, -3.654946E-5, 4.113090E-6, 2.553890E-5, -1.005815E-1, -2.699820E-1, 8.999393E-2, 
1.009489E-4, 1.339357E-2, -6.850912E-2, 2.401754E-7, 5.156331E-7, 7.265253E-7, -2.694628E-3, 7.706687E-4, -2.424584E-3, 2.527379E-5, -3.838098E-5, -5.611711E-5, -1.799880E-1, -3.176259E-1, 3.176256E-2, 
6.427275E-3, -4.427787E-3, -6.821226E-2, 1.983618E-7, -4.082583E-7, 7.437276E-7, -3.478101E-3, -9.154402E-4, 2.887159E-4, -2.149572E-6, 2.098137E-6, -1.050995E-4, -2.805695E-1, -4.764388E-1, 3.705632E-2, 
-1.542960E-2, -3.630168E-3, -4.073457E-2, 1.344649E-7, 8.225503E-8, 5.710804E-7, -3.336814E-4, -3.994359E-3, -3.390783E-3, 3.031379E-5, -5.239190E-5, -3.473082E-5, -5.346702E-1, -4.870263E-1, 1.058752E-2, 
-2.402851E-2, -3.129286E-2, 5.274463E-2, -7.184375E-7, -2.156222E-7, -5.455895E-7, 9.442891E-4, -1.625364E-2, -4.237913E-5, -4.100548E-5, 1.054150E-4, -2.684036E-5, -5.876079E-1, -6.087829E-1, 0.000000E+0, 
1.585234E-2, -4.541857E-2, -4.790155E-2, 4.515575E-8, -5.564918E-7, 2.441601E-7, 2.212731E-2, -7.213017E-3, -8.007191E-3, 2.677859E-5, -7.136582E-5, -5.849418E-5, -6.564268E-1, -6.617206E-1, 1.588128E-2, 
-2.141399E-2, -1.996129E-3, 9.258494E-2, 7.329108E-8, 5.261357E-8, -6.330544E-7, -5.794145E-3, -1.312251E-2, -5.456063E-3, -8.102486E-5, 5.586121E-6, 1.888221E-5, -7.305396E-1, -7.675958E-1, 1.588128E-2, 
-1.171694E-2, -1.283230E-2, 4.484333E-2, -1.803997E-7, 1.598794E-7, -2.171869E-7, -1.363852E-2, -9.059399E-3, 1.419377E-4, -4.077654E-5, 5.834031E-5, -1.645831E-5, -7.252458E-1, -7.199520E-1, 6.881889E-2, 
-1.865805E-2, -2.468454E-2, 1.021647E-1, -2.294630E-7, -8.583170E-8, -9.390614E-7, -1.715486E-2, -1.474681E-2, -2.742297E-3, -5.424080E-6, 5.703351E-5, 9.045653E-5, -7.517146E-1, -5.929016E-1, -5.823137E-2, 
-1.391458E-2, -1.187248E-2, 4.895803E-2, 1.026169E-8, 1.006849E-7, -6.050738E-8, -9.202173E-3, -2.008169E-3, 3.234046E-3, 3.583733E-5, 4.421896E-5, -8.944215E-5, -6.934832E-1, -5.770203E-1, 6.881889E-2, 
-1.049984E-2, -1.220057E-2, 7.893647E-2, 1.376907E-7, 2.384946E-7, -4.119884E-7, -1.344735E-2, -7.408282E-3, -5.768497E-3, -5.999356E-5, -2.132883E-5, 1.226409E-4, -8.575899E-1, -6.034892E-1, -1.217565E-1, 
-6.499663E-3, -2.117725E-2, 1.575030E-2, -6.241350E-8, -3.152898E-7, -8.893826E-8, -9.498861E-3, -1.641658E-2, -3.456348E-3, -5.921182E-5, 4.572472E-5, -5.136147E-6, -7.411271E-1, -5.134951E-1, 1.588128E-2, 
-1.475859E-2, -4.130499E-3, 1.890327E-2, 1.275669E-7, 5.942704E-8, -8.821564E-8, -1.091694E-2, -9.899902E-4, -1.160888E-3, -3.238755E-5, 1.246733E-5, 2.847546E-6, -4.340887E-1, -5.187889E-1, 1.058752E-2, 
-2.947454E-2, -9.947510E-3, 4.037722E-2, 6.866669E-8, -5.949925E-7, -2.319422E-7, -8.433022E-4, -7.217414E-3, -2.267736E-3, -1.479730E-5, 6.913862E-5, -7.697380E-5, -5.929016E-1, -4.605575E-1, -9.528770E-2, 
-2.103128E-2, -8.581158E-4, 9.293267E-3, 7.686108E-8, 4.748559E-8, 8.205138E-8, -4.011163E-3, 2.480950E-3, -5.365256E-3, 4.181837E-5, -6.923304E-5, -1.631476E-6, -3.758573E-1, -3.229196E-1, 2.117504E-2, 
-2.305257E-2, -5.725974E-4, 3.012162E-2, -3.969685E-7, -6.442034E-8, -1.313591E-7, -2.206216E-2, -4.488749E-3, 2.293598E-3, 1.351303E-5, 4.644297E-5, -2.243734E-5, -2.699820E-1, -2.170443E-1, -1.535191E-1, 
3.242588E-3, -1.402227E-2, -3.697157E-2, 1.993507E-7, -4.749266E-7, -3.580213E-7, -5.153304E-3, 1.450484E-3, -1.282202E-2, 4.751522E-5, -4.386938E-5, 1.220819E-4, 2.117506E-2, -1.058753E-2, -4.764384E-2, 
-8.866655E-5, 3.019621E-2, 5.587122E-2, 5.588106E-7, 3.262533E-7, -4.107263E-7, -1.163958E-2, -4.987918E-3, -1.109549E-2, -6.726877E-5, -4.248233E-5, 1.199925E-4, 2.117506E-2, 5.823141E-2, 0.000000E+0, 
-1.613162E-2, -1.577462E-2, 2.034028E-2, -1.654300E-7, 3.512947E-7, 1.920256E-7, -9.669412E-4, 3.757947E-3, -4.394732E-3, -1.474915E-5, -4.902142E-5, -7.234898E-6, 5.293765E-3, 2.223381E-1, 6.881889E-2, 
-2.268926E-4, 2.024023E-3, 2.198181E-2, -1.437280E-7, 3.000470E-7, -3.097754E-8, 4.916997E-3, -6.966065E-4, -2.147309E-3, -8.932361E-7, -1.755537E-5, -1.346676E-4, 8.999400E-2, 2.382194E-1, -8.470017E-2, 
2.577158E-2, -1.802512E-2, -1.042695E-1, 3.556730E-7, 6.572903E-8, 8.357782E-7, 1.539471E-2, 4.050656E-3, -1.138570E-2, -3.197757E-6, -2.356014E-5, 2.093939E-5, 3.282134E-1, 3.440947E-1, 5.293760E-2, 
6.336169E-4, 4.781605E-3, 4.202084E-2, -3.345091E-7, 5.474687E-7, -1.329644E-7, -1.749150E-2, 8.219804E-3, -3.174870E-3, -4.057886E-5, -1.096806E-5, 1.140080E-4, 3.070383E-1, 3.176259E-1, -4.235008E-2, 
-7.195473E-3, 1.125037E-2, -8.821719E-2, 1.868510E-7, 5.828259E-7, 1.024731E-6, 5.960908E-3, 1.552973E-2, -5.656012E-3, -3.111220E-5, -5.258398E-5, -6.065105E-5, 4.817326E-1, 5.082014E-1, 1.588128E-2, 
-1.787531E-2, 1.946910E-2, 4.230512E-2, -1.195512E-7, 5.086761E-7, 1.132118E-7, -5.497868E-3, 1.123324E-2, -4.493350E-3, 2.040275E-5, -9.138889E-5, 7.996921E-5, 4.340887E-1, 4.923201E-1, -1.058752E-2, 
4.826999E-3, 1.441177E-2, -4.267644E-3, 1.638161E-7, 2.100350E-7, -3.336676E-8, -2.809249E-3, 1.451737E-2, -7.582712E-3, -2.273474E-5, -4.039183E-5, 6.944950E-5, 5.293764E-1, 6.193704E-1, 5.293760E-3, 
3.391430E-3, 9.859975E-3, -4.013906E-2, -3.504391E-7, 4.830094E-7, 2.858837E-7, 1.290056E-2, 2.978492E-3, -1.140236E-2, 1.813200E-5, -4.759250E-5, 2.689723E-5, 5.770203E-1, 6.405455E-1, 2.646880E-2, 
3.918431E-3, 1.192416E-2, 6.225002E-2, -6.178488E-8, -5.796948E-8, -3.989509E-7, 8.648993E-3, 1.912202E-2, -7.333201E-3, 4.897622E-5, -3.055391E-5, -6.698429E-5, 5.770203E-1, 5.770203E-1, -3.705632E-2, 
9.828029E-3, 7.733277E-3, 1.948150E-2, 3.321340E-7, 4.510622E-7, -1.994701E-8, 4.138963E-3, 8.517290E-3, -1.142731E-2, 4.308948E-5, -4.850023E-5, 8.352496E-5, 6.987769E-1, 6.670143E-1, -5.293761E-2, 
1.876777E-2, 8.455982E-3, -1.161855E-2, 6.184371E-8, 4.137796E-7, 2.927987E-8, -2.846022E-3, 9.203928E-3, -1.262357E-2, 1.097328E-5, -5.946930E-5, 6.407314E-5, 6.776019E-1, 6.828956E-1, 2.646880E-2, 
1.013786E-2, 3.618738E-3, 2.498188E-2, 5.062846E-8, 1.809625E-7, -2.589405E-7, -4.057494E-3, 1.329602E-2, -7.539077E-3, -1.165289E-6, -1.645395E-5, 4.443711E-5, 7.252457E-1, 7.146581E-1, 1.588128E-2, 
6.799296E-3, 8.759792E-3, 7.355393E-2, -3.269641E-7, 2.860154E-7, -4.312349E-7, -5.687338E-4, 5.419849E-3, -6.234991E-3, 5.420625E-5, 4.218725E-5, 2.475063E-5, 7.570083E-1, 6.776018E-1, 4.764384E-2, 
-7.539491E-3, 1.539712E-2, 1.431375E-2, -1.687150E-7, 1.369037E-7, 3.980621E-8, -1.167044E-2, 1.007106E-2, -1.136228E-2, -2.609819E-5, -8.508576E-6, 9.831489E-5, 6.987769E-1, 7.570083E-1, 1.588128E-2, 
2.600993E-2, 9.542423E-3, 4.504212E-2, 9.753808E-8, 1.983940E-7, -3.811937E-7, 7.244793E-3, -2.581520E-3, -1.231741E-2, -6.162337E-5, -3.873417E-5, 2.626797E-5, 5.611390E-1, 6.034891E-1, 1.058752E-1, 
2.005785E-2, -1.014805E-4, 2.494327E-2, 1.179238E-7, 3.956619E-7, -1.793385E-7, 2.210539E-2, 1.562871E-3, -2.319371E-2, -6.903446E-5, -2.851147E-5, 7.501099E-5, 3.440947E-1, 4.711450E-1, 9.528769E-2, 
-1.065131E-2, -1.491189E-3, 2.519508E-2, 5.824504E-8, -8.479272E-8, -2.454990E-7, 1.870305E-2, 5.295250E-3, -1.093817E-2, -2.360330E-5, -5.488125E-5, -2.607799E-5, 1.535192E-1, 2.170443E-1, 1.588128E-2, 
4.073502E-3, -2.197139E-3, 2.431146E-2, -3.077220E-7, 1.301543E-7, -2.292455E-7, 1.064944E-2, 7.147870E-3, -1.286017E-2, -3.632586E-5, -4.249036E-5, 4.018986E-5, 3.176259E-2, 6.881893E-2, -8.470017E-2, 
1.343163E-2, -1.659474E-2, 8.918201E-3, 5.013453E-8, -6.206243E-8, -1.144811E-7, -1.205409E-2, 3.811873E-4, -7.954313E-3, -9.022317E-6, -1.549909E-5, 9.140114E-5, 1.852818E-1, -2.646882E-2, 7.940641E-2, 
5.923408E-3, -5.793423E-3, 3.311821E-4, -5.291749E-7, 1.393428E-7, -6.288901E-8, 1.850076E-2, -1.322178E-3, -7.242798E-3, -1.421835E-5, -1.790467E-5, -7.746831E-5, 4.764388E-2, -3.705635E-2, -6.881889E-2, 
-9.801207E-4, -7.736441E-3, 2.980840E-2, -1.879693E-7, 2.479537E-7, -9.840512E-8, 3.938079E-3, 6.844193E-4, -1.164650E-2, -2.124681E-5, -6.274777E-5, 8.012587E-5, -7.940647E-2, -1.905755E-1, -7.940641E-2, 
-2.215698E-2, 1.343627E-2, 1.840783E-3, 2.411192E-7, 3.890701E-7, 5.170946E-8, 2.091143E-2, -4.422078E-4, -8.264610E-3, -1.024176E-5, -6.761886E-5, -8.887567E-5, -2.223381E-1, -2.964508E-1, -8.470017E-2, 
-1.046704E-2, 1.549700E-2, -2.161183E-2, 2.309008E-7, 5.309620E-7, 2.687595E-7, -1.839729E-2, 1.222631E-3, 1.195277E-3, 1.525706E-5, -2.731204E-5, 4.136704E-5, -3.811511E-1, -5.770203E-1, -8.470017E-2, 
1.979869E-3, -1.049930E-2, -5.584031E-2, -9.289153E-9, -2.528054E-7, 3.813495E-7, -1.029325E-2, -6.691344E-3, -4.778680E-3, 1.788651E-5, -4.267051E-7, 8.141394E-5, -3.335072E-1, -4.870263E-1, -6.352513E-2, 
1.787431E-2, -3.041843E-2, 7.865702E-3, -1.982492E-8, 7.144840E-8, -2.401494E-7, -1.973114E-3, -5.750299E-3, -5.910793E-3, 1.605752E-5, 5.015900E-5, -3.679260E-5, -3.388009E-1, -5.134951E-1, -8.470017E-2, 
-1.141532E-2, -2.525897E-2, -6.097224E-2, 2.870799E-7, -6.696235E-7, 3.684700E-7, -5.739340E-3, -4.812576E-3, -2.089042E-3, -1.727647E-6, 1.702679E-5, -6.202876E-5, -3.652698E-1, -5.717266E-1, 7.940641E-2, 
-2.575056E-2, -8.408596E-3, 1.741514E-2, 8.092383E-8, 1.570986E-7, -1.175563E-8, -1.133832E-2, -2.599021E-3, 4.397653E-3, 1.124752E-5, 6.400192E-6, -7.739661E-5, -4.817326E-1, -5.505515E-1, 1.429315E-1, 
-3.516684E-2, -2.591036E-3, 2.019737E-3, 2.665689E-7, 3.323276E-7, 3.153086E-7, -4.167101E-3, -5.472981E-3, 1.706923E-3, -2.267155E-5, -2.176013E-5, -4.059832E-5, -3.970324E-1, -6.140767E-1, 9.528769E-2, 
-7.409785E-3, -4.267402E-3, 1.501756E-2, 2.258008E-7, -1.193239E-7, -2.726663E-7, -1.134194E-2, -9.103183E-3, 8.229600E-4, -4.442483E-6, 1.130934E-5, -6.300957E-5, -5.452577E-1, -5.187889E-1, 1.535191E-1, 
