#Manual Displacement
#2014_02_05_10h47m43
Trial: 0
Mini40_Fx, Mini40_Fy, Mini40_Fz, Mini40_Tx, Mini40_Ty, Mini40_Tz, Nano43_Fx, Nano43_Fy, Nano43_Fz, Nano43_Tx, Nano43_Ty, Nano43_Tz,  AccX, AccY, AccZ,
-1.685665E-2, -9.014287E-3, -1.666511E-2, -4.732853E-8, 1.739973E-7, 1.370353E-7, 2.882406E-3, 3.490513E-3, 2.381075E-3, -1.357844E-5, -2.668555E-5, -9.306572E-5, -2.011631E-1, -3.335072E-1, 3.440944E-1, 
6.176805E-3, 1.366175E-3, -1.048537E-2, -1.020844E-9, 8.421548E-9, -1.014807E-7, 5.883408E-3, -1.543148E-3, -2.612688E-3, -5.144243E-5, 2.561676E-5, -3.561467E-5, -2.064568E-1, -3.811510E-1, 3.811508E-1, 
-1.621855E-2, -1.772601E-2, 3.916385E-2, -1.991580E-7, 1.211036E-7, -4.232824E-7, -1.976145E-2, 3.002326E-3, 3.152845E-3, -3.635880E-5, 3.621236E-5, 1.279684E-4, -2.117506E-1, -5.134951E-1, 3.546820E-1, 
-8.529045E-3, -2.255201E-2, 1.198814E-2, -3.279326E-7, 2.369577E-8, -1.186612E-7, -5.328608E-4, 2.112970E-3, -2.403995E-4, -2.543888E-5, 9.716944E-6, 2.638957E-6, -2.329256E-1, -3.970323E-1, 3.599757E-1, 
-6.127177E-3, -2.106990E-2, 1.786068E-2, 3.240011E-7, -2.519207E-7, -2.117780E-7, -7.975418E-3, 9.015421E-4, 4.888035E-3, -3.946178E-5, 4.632148E-5, -5.275446E-5, -1.588129E-1, -3.970323E-1, 3.493882E-1, 
-1.182688E-2, 6.995279E-3, 6.298879E-2, 1.815906E-7, 1.775365E-7, -3.734385E-7, -8.370443E-3, 4.663104E-3, -1.729474E-3, 3.635917E-6, -9.524319E-6, 1.028430E-4, -9.528776E-2, -4.923201E-1, 2.805693E-1, 
1.001549E-2, -3.831070E-2, 6.111673E-2, -1.985724E-7, -1.499421E-7, -4.739533E-7, -7.681299E-3, 6.195481E-3, -2.102468E-3, 1.415377E-5, 7.624413E-5, 3.268006E-5, -1.852818E-1, -4.023261E-1, 2.699818E-1, 
3.109286E-3, -2.125197E-2, 1.001831E-1, -2.371710E-7, 4.287733E-8, -9.102262E-7, -4.727455E-3, 4.613303E-3, 1.175954E-3, -1.932299E-5, -1.411256E-5, -4.273494E-6, -3.705635E-2, -3.811510E-1, 2.170442E-1, 
-2.197501E-3, -1.986104E-2, 3.142625E-2, -4.183925E-7, 1.203053E-7, -4.881799E-7, 6.303273E-3, 4.068457E-3, -1.472898E-3, -5.358577E-5, 5.920371E-6, 4.219509E-6, -8.470023E-2, -3.176259E-1, 2.223379E-1, 
-1.627826E-2, 3.051174E-3, 6.792826E-4, -1.440122E-7, 2.254134E-7, 1.321170E-7, -8.122309E-4, 8.153733E-3, 4.791549E-3, 5.345084E-5, 1.731907E-5, 2.457234E-7, 3.176259E-2, -2.593945E-1, 1.376378E-1, 
3.955466E-3, -2.801873E-2, 2.031363E-2, -4.058394E-7, -1.505884E-7, 1.693693E-7, 5.788835E-3, 6.094801E-3, -7.541745E-4, 5.409151E-6, 1.224025E-5, 1.323334E-5, -5.293765E-2, -1.694005E-1, 2.223379E-1, 
-9.796239E-5, -8.519772E-3, 1.520918E-2, -6.372227E-10, 2.459608E-7, 9.928543E-8, 1.219419E-2, 9.721146E-3, -2.917425E-3, 2.400138E-6, 1.848247E-5, -6.602124E-5, -5.293765E-2, -2.170443E-1, 0.000000E+0, 
-1.191511E-2, -1.065723E-2, 6.569210E-2, -1.129341E-8, 1.183594E-7, -1.604993E-7, 1.357747E-2, 6.745501E-3, -1.005397E-3, 7.274580E-6, -6.663600E-6, -8.175381E-5, 1.270504E-1, -1.905755E-1, 1.376378E-1, 
-8.916471E-3, -9.295334E-4, 5.583310E-2, -1.507659E-8, 5.334613E-7, -2.635256E-7, -7.562699E-3, 8.101861E-3, -7.320135E-3, -4.458342E-6, -3.892311E-5, 1.363375E-4, -5.293765E-2, -3.176259E-2, 1.958691E-1, 
-5.718008E-3, 1.132459E-2, 5.693416E-2, -4.768849E-8, 6.483727E-7, 3.873048E-8, 3.647073E-3, 1.569413E-2, -9.310350E-3, -5.121728E-5, -4.848504E-5, 1.152090E-4, -1.058753E-2, 5.823141E-2, 7.940641E-2, 
1.384079E-2, -3.577604E-2, -3.657506E-2, -2.381114E-7, -6.673204E-7, 2.243929E-9, 1.884428E-2, 1.679989E-2, -1.288924E-2, 4.716772E-5, -4.107107E-5, -5.688794E-5, 2.011631E-1, 1.217566E-1, 0.000000E+0, 
7.544328E-3, 2.777013E-2, -5.548117E-3, 1.131763E-7, 2.368812E-7, -5.287953E-8, -9.054643E-3, 1.433585E-2, -2.263203E-3, -2.111288E-6, -3.146326E-5, 5.329642E-5, 2.752758E-1, 2.593944E-1, 3.705632E-2, 
2.526289E-2, -3.715238E-2, -8.506375E-2, -2.049222E-7, -1.027437E-6, 5.584351E-7, 1.802937E-2, 7.881030E-3, -1.158939E-2, 9.732007E-6, 2.842939E-5, 9.362700E-6, 3.811511E-1, 3.917386E-1, -1.058752E-2, 
-5.036927E-3, 1.634780E-2, -5.834945E-2, 1.228773E-7, 3.854091E-7, 7.135790E-7, 5.103785E-3, 1.821938E-2, 1.869507E-3, 4.491496E-5, 1.731380E-5, -7.623005E-5, 2.329256E-1, 4.499699E-1, -7.940641E-2, 
1.328520E-2, -3.047431E-2, -5.734700E-2, -1.277520E-7, -6.097469E-7, 3.943044E-7, 1.099571E-2, 9.679726E-3, -1.259002E-2, -7.596176E-5, -4.733875E-6, 3.167550E-5, 2.329256E-1, 3.546822E-1, -8.470017E-2, 
-1.496880E-2, 9.268054E-3, 3.735083E-2, -2.767397E-8, 5.910586E-7, 3.389655E-7, -3.276822E-3, 2.301999E-2, -4.820502E-3, 3.161016E-5, -1.229579E-4, 5.272732E-5, 1.323441E-1, 3.388009E-1, -1.694003E-1, 
1.957845E-2, 6.670712E-3, -2.111267E-2, 2.988609E-7, 8.163253E-8, 2.844243E-7, 5.572249E-3, 1.274140E-2, -4.112368E-3, 7.265185E-6, 3.731105E-5, -2.163008E-5, 2.117506E-1, 5.082014E-1, -1.799879E-1, 
-1.850189E-3, 2.214668E-2, 3.459318E-3, 8.859180E-8, 1.245542E-7, 2.474559E-7, -1.679556E-3, 1.258052E-2, -3.984289E-3, -3.563457E-5, -6.313578E-5, 3.514821E-5, 3.388009E-1, 5.823141E-1, -2.435130E-1, 
-6.144200E-3, -2.578109E-3, 3.253514E-2, 1.001931E-7, 4.971446E-8, 3.207484E-8, -4.007818E-3, 1.562874E-2, -1.658783E-3, 3.811340E-5, 5.139501E-5, -9.988619E-5, 3.229196E-1, 5.717266E-1, -2.170442E-1, 
-1.262998E-3, -3.062612E-3, 1.193721E-2, -4.801980E-8, -1.148550E-7, 1.410137E-7, 8.208700E-3, 1.873640E-2, -3.772675E-3, -8.718093E-6, -4.218130E-5, 3.744427E-5, 3.176259E-1, 5.770203E-1, -2.593943E-1, 
-7.238601E-3, 5.987293E-3, 4.283944E-2, 4.341725E-9, 3.782921E-7, -9.748073E-8, 9.701131E-5, 1.691287E-2, -4.680456E-3, 2.666743E-5, -2.701631E-5, 9.836775E-6, 3.493885E-1, 6.087829E-1, -2.117504E-1, 
1.485007E-3, 1.599050E-2, 2.806637E-2, 9.499425E-8, 1.355834E-7, 8.841936E-9, 1.153353E-3, 1.588926E-2, -2.995678E-3, -5.398502E-5, -2.481682E-5, 1.025135E-5, 3.705635E-1, 4.923201E-1, -1.164627E-1, 
-1.447245E-2, 3.470809E-2, 6.959246E-2, 2.501531E-7, 2.095568E-7, -3.369443E-7, -8.748703E-3, 1.318579E-2, -7.509056E-3, -7.165300E-5, -5.139199E-6, 1.674834E-5, 2.488069E-1, 5.505515E-1, -1.694003E-1, 
7.292085E-3, -8.188740E-3, 5.622083E-2, -3.564778E-8, -3.395484E-7, -3.384099E-7, 2.888217E-3, 1.383813E-2, -6.036336E-3, -8.705505E-8, 3.258707E-5, -3.343206E-5, 5.293765E-2, 4.976138E-1, -3.705632E-2, 
-8.967494E-3, 7.405289E-3, 4.455383E-2, 1.520462E-7, 2.721808E-7, -2.352632E-7, -2.582522E-3, 1.773169E-2, -1.262520E-3, -2.695444E-6, 2.516763E-5, 2.802881E-5, -4.764388E-2, 3.070383E-1, -1.905754E-1, 
9.797046E-3, -1.515880E-2, 2.270366E-2, -1.917508E-7, -2.131118E-7, 1.368586E-7, -1.068020E-2, 5.806131E-3, -3.246598E-4, 1.202335E-5, 1.146922E-4, -1.052434E-4, 2.646882E-2, 3.017446E-1, -6.881889E-2, 
-7.104280E-3, 1.478521E-3, 3.729041E-2, -9.069740E-8, 2.967710E-7, -1.248872E-7, 1.977973E-2, 1.396034E-2, -2.263923E-3, 4.568077E-5, -3.979348E-5, -1.654498E-4, -8.999400E-2, 2.223381E-1, -2.223379E-1, 
-5.375630E-3, 2.124436E-2, -3.422848E-3, 2.364564E-7, 1.560751E-7, 5.514248E-8, -1.055990E-2, 7.066380E-3, -1.764905E-3, -7.473309E-6, -3.956836E-5, 8.943737E-5, -1.270504E-1, 2.117506E-1, -1.694003E-1, 
-1.032816E-2, 7.415499E-3, 8.914351E-2, 2.494155E-7, 6.268831E-7, -1.795712E-7, -9.140072E-3, 1.404403E-2, 4.615867E-4, 4.379355E-5, 2.725423E-5, 1.279175E-5, -2.117506E-1, 5.823141E-2, -9.528770E-2, 
-9.982951E-3, 5.622414E-3, 3.421975E-2, 3.048871E-8, 3.102238E-7, -1.932319E-7, -6.590778E-3, 9.004816E-3, 2.271300E-4, -3.889247E-5, 1.912728E-5, 1.473031E-5, -3.811511E-1, -3.176259E-2, -1.376378E-1, 
2.384251E-4, -2.644267E-2, 1.793533E-2, -5.927633E-7, -2.877929E-7, -5.422650E-8, 7.484241E-3, 8.486577E-3, -8.708226E-3, -3.278408E-5, -7.580117E-6, -4.084699E-5, -2.858633E-1, -1.058753E-2, -1.535191E-1, 
-2.544047E-2, 7.944073E-3, -1.660954E-2, 1.161579E-7, 3.090561E-7, 3.482970E-7, -3.141057E-3, 1.002335E-2, 6.363802E-4, 2.218647E-5, -5.358525E-5, -4.282705E-5, -1.799880E-1, -1.111690E-1, 0.000000E+0, 
-1.001071E-2, -3.618240E-2, -3.983914E-3, -8.373584E-7, -1.973676E-7, 2.738253E-7, 7.559385E-3, 8.552110E-3, -7.769708E-3, -9.362923E-5, -5.825581E-6, 2.878943E-5, -3.017446E-1, -2.170443E-1, 2.117504E-2, 
-2.457395E-2, -1.168765E-2, -9.468295E-2, -1.154586E-7, 3.645216E-7, 9.402600E-7, 5.789395E-3, 1.095675E-2, -3.453071E-3, -1.628638E-5, -2.819555E-5, -2.932651E-5, -2.064568E-1, -1.958693E-1, -2.646880E-2, 
-3.419405E-2, -1.907287E-2, 1.655276E-2, -5.436595E-7, -2.782140E-8, 2.423207E-7, -6.563337E-4, 4.403519E-3, 3.401397E-3, -2.948227E-5, 4.062133E-5, -3.723545E-5, -4.287950E-1, -4.817325E-1, -2.117504E-2, 
1.272655E-3, 1.297917E-2, -8.664867E-2, 5.508285E-7, 2.855733E-7, 7.998074E-7, -1.405086E-3, 4.439394E-3, -2.950509E-3, -2.895793E-5, -4.869315E-5, -2.035106E-5, -3.335072E-1, -3.599760E-1, -3.705632E-2, 
2.135763E-3, -1.764479E-2, 1.443592E-2, -9.465896E-8, 1.682391E-7, 4.385692E-8, -6.819907E-3, -3.565823E-5, 4.085090E-3, -1.065500E-5, -2.533097E-5, -3.324776E-5, -3.070383E-1, -5.029076E-1, 8.470017E-2, 
-1.354448E-2, -1.842176E-2, 1.815392E-3, -4.718002E-7, 1.706142E-8, -1.460721E-7, -9.760041E-3, 3.673624E-3, -1.160897E-3, -5.947574E-5, 5.401684E-5, 6.364239E-5, -2.170444E-1, -4.552637E-1, 3.705632E-2, 
-2.171784E-2, -1.298947E-2, 3.346219E-2, -1.566791E-7, 2.169670E-7, -1.273907E-7, 2.922327E-2, 5.141431E-3, -9.496368E-3, -4.677551E-5, -4.749670E-5, -7.356659E-5, -5.823141E-2, -3.440947E-1, 2.223379E-1, 
-6.294079E-3, -2.335405E-2, 2.494930E-2, -3.467272E-7, -1.472817E-7, -3.156139E-7, 4.244388E-3, 9.373851E-4, -5.810788E-3, -7.195055E-6, -1.324208E-5, 3.839550E-5, -6.352518E-2, -2.593945E-1, 2.011629E-1, 
3.819082E-3, -1.787394E-2, 1.310364E-1, -2.870683E-7, 7.836782E-7, -9.425320E-7, -4.598247E-3, 5.871750E-3, -2.171981E-3, 1.507785E-6, 5.011826E-6, -1.156402E-5, -2.488069E-1, -3.811510E-1, 2.011629E-1, 
1.590784E-2, -2.905770E-2, 2.466259E-2, -1.509068E-8, -1.202329E-7, -3.372441E-7, 3.339346E-3, 3.158197E-3, -6.197662E-3, 3.016153E-6, 6.043097E-5, -2.873930E-5, -1.217566E-1, -3.440947E-1, 8.999393E-2, 
4.515733E-4, -1.086995E-2, 6.375303E-3, 4.815395E-8, 8.039016E-7, -1.670358E-7, -2.803624E-3, 1.702155E-3, -4.096008E-3, -3.962629E-5, 4.135209E-7, 2.027036E-5, -2.435132E-1, -4.658513E-1, 3.176256E-2, 
1.384787E-2, -1.753327E-2, 5.927857E-2, 2.293180E-7, 7.499804E-8, -5.201258E-7, 7.932589E-3, -1.739315E-3, -3.775109E-3, -4.522769E-5, 8.102386E-5, 1.872607E-5, -2.223381E-1, -4.446762E-1, 1.323440E-1, 
2.294442E-3, -1.054169E-2, 2.496519E-2, 1.242354E-7, 2.151687E-7, -1.243827E-7, -1.837613E-3, 1.583243E-2, 1.147356E-3, 8.357153E-5, -1.352580E-6, -4.809392E-5, -1.641067E-1, -3.705635E-1, 1.799879E-1, 
-7.141131E-4, -1.114242E-2, 2.480166E-2, 4.940653E-9, 2.525158E-7, -1.377592E-7, 3.237327E-3, 7.681787E-3, 2.657654E-3, -5.155919E-6, 3.499271E-5, -5.985951E-5, -1.588129E-2, -2.911570E-1, 2.011629E-1, 
-1.239288E-2, 1.600040E-2, 2.512884E-2, 1.708293E-7, 5.456604E-8, 1.738491E-8, -7.422660E-3, 4.308043E-3, 3.372828E-3, -3.638037E-5, -7.676977E-6, -6.410100E-5, 2.170444E-1, -2.541007E-1, 1.429315E-1, 
-1.814315E-3, -1.180721E-3, 4.221093E-2, 1.277132E-7, 1.846609E-7, -2.368467E-7, -8.932950E-3, 5.570630E-3, 1.224349E-3, -1.299270E-5, 2.138483E-5, -1.795943E-5, 1.588129E-1, -1.058753E-1, 1.376378E-1, 
3.037319E-3, -6.117132E-4, 4.355447E-2, -4.202948E-8, 2.004661E-7, -2.272798E-7, 6.561078E-3, 1.374068E-2, -8.551579E-3, -1.445293E-5, -3.572132E-5, 5.422785E-5, 1.058753E-1, -1.058753E-1, 1.905754E-1, 
-3.345640E-3, -3.290735E-3, 9.502850E-2, -1.236732E-7, 5.935573E-7, -7.997397E-7, 3.604728E-3, 1.022921E-2, -4.470891E-3, -6.579255E-5, -7.277543E-5, 1.485810E-5, 6.881894E-2, -7.940646E-2, 2.170442E-1, 
1.935505E-2, -9.663121E-5, -3.889960E-2, 4.256300E-7, -3.333995E-7, 2.307762E-8, -7.326161E-3, 1.405538E-2, -9.558690E-3, -6.211295E-6, -7.536734E-5, 1.551585E-4, 3.440947E-1, 6.881893E-2, 1.376378E-1, 
1.081654E-3, -1.716309E-2, 2.170353E-2, 9.761501E-8, 1.403952E-7, 1.019471E-7, 1.032962E-2, 1.317954E-2, -1.294398E-3, 8.853007E-6, -3.285433E-5, -9.220181E-5, 4.605575E-1, 2.011630E-1, 2.117504E-2, 
1.681780E-2, 3.806923E-4, -1.116050E-1, 6.472612E-7, -2.970839E-7, 7.276120E-7, -1.519176E-2, 1.060761E-2, -1.291443E-3, -4.114805E-5, -3.017237E-5, 1.205957E-4, 3.335072E-1, 1.852818E-1, 1.005815E-1, 
-8.555381E-3, 2.504433E-2, 8.828885E-3, 2.362955E-7, 3.712172E-7, 6.904162E-8, -5.578421E-3, 1.376557E-2, 3.248893E-3, -2.691613E-5, -3.188850E-5, 8.625777E-5, 4.499700E-1, 2.699820E-1, 1.323440E-1, 
3.662513E-2, -2.196455E-2, -5.267685E-2, 2.413174E-7, -7.184899E-8, 6.890818E-7, 1.617854E-1, -1.073330E-1, -2.827057E-1, -4.725178E-3, 1.469320E-3, 1.935661E-3, 4.658513E-1, 3.335072E-1, 1.535191E-1, 
-5.480022E-3, 2.084222E-2, 3.716013E-2, 1.913934E-7, 6.526312E-7, -7.323267E-8, 1.479018E-1, -3.708562E-2, -9.101022E-1, -1.330131E-2, 5.370984E-3, 2.719468E-3, 1.111691E-1, 2.646882E-1, 3.176256E-2, 
2.156481E-2, -2.622761E-3, 6.916174E-2, 1.447933E-7, 1.326542E-7, -2.566080E-8, 1.398209E-1, 2.061366E-1, -2.876883E+0, -4.525781E-2, 1.303220E-2, 2.560087E-3, 2.276319E-1, 1.323441E-1, -1.588128E-2, 
2.395522E-2, -7.645764E-2, -2.195479E-3, 5.010909E-7, -9.036098E-8, 4.877905E-7, 2.481247E-1, 1.389280E+0, -5.984494E+0, -6.520115E-2, 2.444349E-2, 5.072257E-3, 6.405455E-1, -7.411270E-1, 1.905754E-1, 
3.862349E-2, -3.120019E-2, 4.634542E-2, 1.990547E-9, 3.263345E-7, -3.085701E-7, 3.263484E-1, 1.316007E+0, -4.383719E+0, -5.074356E-2, 2.087663E-2, 5.628226E-3, 5.981954E-1, -2.207500E+0, 2.011629E-1, 
4.297003E-3, 4.402926E-3, 2.460477E-2, 1.720126E-8, 4.764417E-7, 2.467629E-7, 3.239931E-1, 1.109164E+0, -3.263773E+0, -3.213750E-2, 1.292422E-2, 5.592728E-3, -1.746942E-1, -7.517145E-1, 1.482253E-1, 
-7.503497E-3, 1.230536E-2, 6.490786E-2, 3.422533E-8, -4.331759E-7, -8.318611E-8, 2.135160E-1, 7.268286E-1, -2.858855E+0, -3.199007E-2, 1.350399E-2, 4.808011E-3, -3.917386E-1, 1.672829E+0, -5.664324E-1, 
2.034666E-3, 1.541935E-2, 2.465880E-2, -3.544516E-7, 2.118050E-7, -4.433370E-7, 1.476300E-1, 8.049156E-1, -2.926339E+0, -2.771225E-2, 1.041460E-2, 4.321788E-3, -5.293765E-2, 3.917386E-1, -7.305390E-1, 
-2.743598E-2, -3.728705E-2, 9.223096E-2, 1.446538E-7, -2.464782E-7, -1.152461E-7, 6.976179E-2, 6.516801E-1, -2.678517E+0, -2.920804E-2, 1.162256E-2, 3.712341E-3, -1.958693E-1, -9.634652E-1, 5.293760E-1, 
-6.791051E-3, -3.893698E-2, 4.157748E-2, -2.868106E-8, -2.068411E-7, -3.924955E-7, 2.758113E-2, 6.700183E-1, -2.749757E+0, -2.535143E-2, 9.422759E-3, 2.908433E-3, -2.964508E-1, 3.705635E-1, 6.458388E-1, 
-5.562724E-2, 6.670491E-2, 4.511804E-2, -3.675972E-7, 4.925666E-7, -6.086264E-7, 5.608958E-3, 6.519046E-1, -2.390449E+0, -2.598587E-2, 9.938907E-3, 2.308562E-3, -3.758573E-1, 1.662242E+0, -4.446759E-1, 
1.049275E-2, -2.440121E-2, 5.279482E-2, 1.283539E-7, 1.734070E-7, -2.096467E-7, 5.473910E-2, 7.952008E-1, -2.475682E+0, -2.326043E-2, 8.423174E-3, 2.108505E-3, -7.040707E-1, 4.499699E-1, -2.329255E-1, 
2.775863E-2, -1.947633E-2, 9.694725E-2, -5.859671E-9, -2.112099E-7, -7.114139E-7, 7.656571E-2, 7.184095E-1, -2.251489E+0, -2.425839E-2, 9.109647E-3, 1.895957E-3, -4.552638E-1, -6.776018E-1, 2.170442E-1, 
8.856110E-4, 3.669665E-2, 1.698163E-2, -1.273558E-7, 2.763821E-7, 8.551268E-8, 1.201829E-1, 8.024113E-1, -2.278651E+0, -2.188245E-2, 8.045167E-3, 2.198871E-3, -3.176259E-1, 1.281091E+0, -4.235009E-1, 
3.717798E-3, 3.273117E-4, 4.151339E-2, -2.571670E-7, -4.779127E-7, -8.817112E-8, 1.385086E-1, 6.750351E-1, -2.182207E+0, -2.310275E-2, 8.841466E-3, 2.663202E-3, -4.235012E-2, 1.757530E+0, -7.146577E-1, 
-1.685653E-2, 6.483217E-3, 2.314292E-2, -4.224293E-7, 2.611111E-7, -3.474108E-7, 1.717691E-1, 6.714126E-1, -2.138479E+0, -2.065508E-2, 7.550655E-3, 2.920561E-3, 3.017446E-1, -1.641067E-1, 2.223379E-1, 
-2.313406E-2, -3.201495E-3, 4.092399E-2, -1.340111E-7, 5.958731E-8, -1.682067E-8, 1.142509E-1, 4.832911E-1, -1.943910E+0, -2.036532E-2, 7.812507E-3, 3.040369E-3, 1.799880E-1, 2.858633E-1, 2.382192E-1, 
2.660752E-2, 1.577543E-2, -2.377852E-3, 4.944886E-7, -2.086730E-7, 1.123580E-7, 6.584010E-2, 4.048683E-1, -1.889196E+0, -1.847734E-2, 6.778266E-3, 3.030601E-3, 4.552638E-1, 1.191097E+0, -5.293761E-1, 
6.984721E-3, -1.478766E-4, -7.531876E-2, -4.181495E-7, -4.010119E-7, 1.910342E-7, 6.006743E-2, 3.533726E-1, -1.640156E+0, -1.763765E-2, 6.432252E-3, 2.796168E-3, 7.517146E-1, 7.517145E-1, -3.705632E-1, 
1.945041E-2, -4.313837E-2, -7.002119E-2, -2.252707E-7, -7.412002E-7, 4.639822E-7, 3.478965E-2, 3.640653E-1, -1.535918E+0, -1.589432E-2, 5.804842E-3, 2.661049E-3, 5.981954E-1, 3.388009E-1, 2.170442E-1, 
-1.219115E-3, 3.154080E-2, -1.122089E-2, -6.332874E-8, 6.122276E-7, 3.542818E-7, 4.936364E-2, 2.832306E-1, -1.312973E+0, -1.478151E-2, 5.447173E-3, 2.369387E-3, 6.299580E-1, 6.987769E-1, -1.746941E-1, 
9.866353E-3, -1.052826E-2, 2.108843E-2, -1.919933E-7, -1.926092E-8, 3.718489E-8, 8.077388E-2, 2.668315E-1, -1.155161E+0, -1.270205E-2, 4.765107E-3, 2.196255E-3, 7.040707E-1, 7.993584E-1, -4.658509E-1, 
2.085485E-3, -1.532451E-2, 5.217268E-2, 1.986943E-7, 6.306183E-8, -2.460114E-8, 7.954925E-2, 2.076638E-1, -9.674746E-1, -1.128411E-2, 4.351696E-3, 2.037502E-3, 1.588129E-1, -4.764388E-2, 2.752756E-1, 
2.266410E-2, 1.682134E-2, -2.169297E-2, 3.622774E-8, 2.099897E-7, 1.145789E-8, 8.967518E-2, 1.658513E-1, -7.876885E-1, -9.283185E-3, 3.792888E-3, 1.752898E-3, -1.058753E-2, -3.705635E-2, 3.811508E-1, 
-1.734572E-2, 1.527270E-3, 3.245225E-2, -2.093371E-7, -8.961721E-8, 4.861653E-8, 8.497956E-2, 6.802502E-2, -6.345302E-1, -7.884358E-3, 3.304116E-3, 1.655658E-3, 2.329256E-1, 7.728896E-1, -3.599757E-1, 
1.109733E-2, -3.186610E-2, 1.171586E-1, 2.626929E-8, -1.609949E-8, -7.836617E-7, 5.336760E-2, 8.687866E-3, -5.125136E-1, -6.539329E-3, 2.780868E-3, 1.457846E-3, 1.376379E-1, 6.352517E-2, -2.117504E-1, 
2.590444E-3, -2.629524E-2, 1.964043E-2, -3.746129E-7, -1.822396E-7, -2.217787E-7, 2.437562E-2, -6.488452E-3, -3.978614E-1, -5.353903E-3, 2.161070E-3, 1.461006E-3, 0.000000E+0, -4.870263E-1, 4.182071E-1, 
-2.083016E-2, 7.554851E-3, 4.618366E-2, 6.128252E-8, 1.521668E-7, -3.133516E-7, -2.688819E-3, -1.422740E-2, -3.366989E-1, -4.720866E-3, 1.861864E-3, 1.251973E-3, -1.270504E-1, 4.552637E-1, 7.940641E-2, 
1.988791E-2, 1.549625E-2, 3.697643E-2, 9.825066E-8, -8.473401E-8, -3.225431E-7, -2.076308E-3, -2.006952E-2, -2.636335E-1, -3.665306E-3, 1.473046E-3, 9.241200E-4, -2.646882E-1, 6.723080E-1, -3.335069E-1, 
7.434429E-3, -2.039571E-2, 7.309992E-3, -2.266365E-8, 2.465907E-7, -6.963347E-8, 2.524747E-2, 9.750334E-3, -1.882944E-1, -2.755926E-3, 9.771015E-4, 6.499644E-4, -6.352518E-2, -3.970323E-1, 8.999393E-2, 
-1.889817E-2, -1.365594E-2, 2.375615E-2, -1.648159E-8, 5.153748E-8, 6.908135E-8, 2.220609E-2, -4.057440E-3, -1.348190E-1, -1.850701E-3, 6.872722E-4, 4.050041E-4, -7.411271E-2, -6.405455E-1, 2.699818E-1, 
4.008119E-3, 1.373399E-2, -4.313681E-3, 1.881254E-7, 5.005577E-7, -1.312075E-7, 2.751155E-2, -9.480687E-3, -6.023669E-2, -1.168789E-3, 4.580533E-4, 3.081558E-4, -1.958693E-1, 3.811510E-1, -3.758570E-1, 
-6.653882E-4, -2.564351E-3, 4.228097E-2, -4.687441E-7, 1.995272E-7, -4.944999E-7, -1.364635E-3, -8.785862E-4, -2.144887E-2, -3.942212E-4, 2.365095E-4, 2.023125E-4, -1.799880E-1, 1.482254E-1, -3.388007E-1, 
-1.255021E-2, -3.678619E-2, 3.244722E-2, -1.575762E-7, -2.089850E-8, 5.642955E-8, 5.532205E-3, 5.140685E-3, 4.893087E-3, -6.859806E-5, 1.070097E-4, -2.371484E-5, -4.235012E-2, -1.180509E+0, 2.329255E-1, 
5.422664E-3, -2.608454E-2, 3.098615E-2, 1.025177E-7, -9.657226E-8, -3.756605E-8, -1.495997E-2, -7.983081E-3, -1.290181E-2, 9.558489E-5, 2.518971E-5, 7.210143E-5, -6.352518E-2, -1.064047E+0, 1.905754E-1, 
-9.547836E-3, -2.288460E-2, -1.369345E-3, -2.320342E-7, -4.181210E-7, -3.765310E-9, -2.606913E-2, -2.727912E-2, 5.091611E-3, -1.785610E-4, 1.093936E-4, 6.029029E-5, 8.999400E-2, 1.588129E-2, -1.588128E-1, 
-7.118762E-3, -3.251839E-2, 3.724798E-2, -3.507967E-8, 2.818655E-7, -2.692701E-7, -1.028631E-2, -3.586419E-3, -3.482679E-3, 1.762430E-5, -1.194311E-4, 8.589680E-5, 0.000000E+0, -6.828956E-1, 2.223379E-1, 
2.685875E-3, -4.273761E-2, 3.385209E-3, 1.021430E-7, -4.844738E-7, 1.518568E-7, 1.331002E-3, 1.946708E-3, 1.401031E-2, -1.120432E-4, 3.566404E-5, -1.378003E-4, -1.588129E-1, -1.508723E+0, 4.499696E-1, 
1.085269E-2, -6.712724E-3, -1.172650E-2, 1.123311E-7, 1.581601E-7, 2.206422E-7, 1.840744E-3, -1.002806E-2, -1.227440E-2, -1.513455E-4, -3.959439E-5, 2.882681E-5, -4.340887E-1, -8.311210E-1, 4.235008E-2, 
-5.811742E-4, -7.991750E-3, -2.965004E-2, -8.636468E-8, 5.205051E-7, 5.467444E-7, 1.950676E-2, -1.544670E-3, 9.455415E-3, -1.640794E-4, 1.051345E-4, -2.323055E-5, -4.340887E-1, -4.976138E-1, -1.746941E-1, 
-2.776001E-2, -2.900006E-3, 5.270029E-3, -3.674890E-9, 3.155346E-7, 5.607205E-7, 1.546385E-2, 2.940530E-2, -3.129354E-3, 1.005874E-4, -4.106334E-5, 8.527671E-5, -7.623021E-1, -1.254622E+0, 1.958691E-1, 
1.749524E-3, -2.332282E-2, -7.340472E-2, 2.357609E-7, -5.446526E-7, 2.343236E-7, -7.773897E-3, 1.893129E-3, 1.044894E-2, -2.008926E-4, 1.281877E-4, 9.328161E-5, -6.458393E-1, -1.312854E+0, 3.546820E-1, 
