TrialNo	MovNo	NrOfCycles	X	Y	Z	Rz	Fx	Fx_control	Fy	Fy_control	Fz	Fz_control	TrigCam	Relative	Acc	VoltageStimtac
43	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
43	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
43	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
43	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
43	13	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
43	14	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
43	15	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
43	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
43	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
43	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
44	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
44	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
44	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
44	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
44	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
44	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
44	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
44	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
44	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
44	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
44	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
44	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
44	13	100	0	-22	0	0	0	0	0	0	0.9	1	0	1	100000	0
44	14	100	0	-24	0	0	0	0	0	0	0.9	1	0	1	100000	0
44	15	100	0	-26	0	0	0	0	0	0	0.9	1	0	1	100000	0
44	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
44	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
44	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
45	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
45	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
45	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
45	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
45	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
45	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
45	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
45	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
45	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
45	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
45	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
45	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
45	13	100	0	-22	0	0	0	0	0	0	0.8	1	0	1	100000	0
45	14	100	0	-24	0	0	0	0	0	0	0.8	1	0	1	100000	0
45	15	100	0	-26	0	0	0	0	0	0	0.8	1	0	1	100000	0
45	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
45	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
45	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
46	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
46	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
46	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
46	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
46	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
46	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
46	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
46	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
46	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
46	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
46	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
46	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
46	13	100	0	-22	0	0	0	0	0	0	0.7	1	0	1	100000	0
46	14	100	0	-24	0	0	0	0	0	0	0.7	1	0	1	100000	0
46	15	100	0	-26	0	0	0	0	0	0	0.7	1	0	1	100000	0
46	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
46	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
46	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
47	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
47	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
47	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
47	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
47	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
47	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
47	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
47	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
47	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
47	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
47	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
47	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
47	13	100	0	-22	0	0	0	0	0	0	0.62	1	0	1	100000	0
47	14	100	0	-24	0	0	0	0	0	0	0.62	1	0	1	100000	0
47	15	100	0	-26	0	0	0	0	0	0	0.62	1	0	1	100000	0
47	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
47	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
47	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
48	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
48	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
48	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
48	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
48	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
48	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
48	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
48	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
48	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
48	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
48	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
48	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
48	13	100	0	-22	0	0	0	0	0	0	0.5	1	0	1	100000	0
48	14	100	0	-24	0	0	0	0	0	0	0.5	1	0	1	100000	0
48	15	100	0	-26	0	0	0	0	0	0	0.5	1	0	1	100000	0
48	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
48	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
48	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
49	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
49	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
49	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
49	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
49	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
49	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
49	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
49	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
49	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
49	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
49	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
49	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
49	13	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
49	14	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
49	15	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
49	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
49	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
49	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
50	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
50	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
50	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
50	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
50	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
50	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
50	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
50	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
50	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
50	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
50	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
50	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
50	13	100	0	-22	0	0	0	0	0	0	0.9	1	0	1	100000	0
50	14	100	0	-24	0	0	0	0	0	0	0.9	1	0	1	100000	0
50	15	100	0	-26	0	0	0	0	0	0	0.9	1	0	1	100000	0
50	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
50	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
50	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
51	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
51	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
51	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
51	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
51	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
51	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
51	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
51	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
51	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
51	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
51	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
51	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
51	13	100	0	-22	0	0	0	0	0	0	0.8	1	0	1	100000	0
51	14	100	0	-24	0	0	0	0	0	0	0.8	1	0	1	100000	0
51	15	100	0	-26	0	0	0	0	0	0	0.8	1	0	1	100000	0
51	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
51	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
51	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
52	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
52	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
52	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
52	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
52	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
52	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
52	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
52	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
52	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
52	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
52	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
52	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
52	13	100	0	-22	0	0	0	0	0	0	0.7	1	0	1	100000	0
52	14	100	0	-24	0	0	0	0	0	0	0.7	1	0	1	100000	0
52	15	100	0	-26	0	0	0	0	0	0	0.7	1	0	1	100000	0
52	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
52	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
52	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
53	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
53	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
53	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
53	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
53	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
53	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
53	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
53	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
53	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
53	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
53	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
53	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
53	13	100	0	-22	0	0	0	0	0	0	0.62	1	0	1	100000	0
53	14	100	0	-24	0	0	0	0	0	0	0.62	1	0	1	100000	0
53	15	100	0	-26	0	0	0	0	0	0	0.62	1	0	1	100000	0
53	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
53	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
53	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
54	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
54	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
54	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
54	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
54	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
54	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
54	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
54	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
54	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
54	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
54	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
54	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
54	13	100	0	-22	0	0	0	0	0	0	0.5	1	0	1	100000	0
54	14	100	0	-24	0	0	0	0	0	0	0.5	1	0	1	100000	0
54	15	100	0	-26	0	0	0	0	0	0	0.5	1	0	1	100000	0
54	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
54	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
54	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
55	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
55	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
55	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
55	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
55	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
55	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
55	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
55	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
55	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
55	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
55	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
55	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
55	13	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
55	14	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
55	15	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
55	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
55	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
55	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
56	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
56	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
56	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
56	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
56	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
56	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
56	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
56	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
56	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
56	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
56	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
56	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
56	13	100	0	-22	0	0	0	0	0	0	0.9	1	0	1	100000	0
56	14	100	0	-24	0	0	0	0	0	0	0.9	1	0	1	100000	0
56	15	100	0	-26	0	0	0	0	0	0	0.9	1	0	1	100000	0
56	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
56	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
56	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
57	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
57	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
57	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
57	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
57	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
57	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
57	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
57	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
57	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
57	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
57	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
57	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
57	13	100	0	-22	0	0	0	0	0	0	0.8	1	0	1	100000	0
57	14	100	0	-24	0	0	0	0	0	0	0.8	1	0	1	100000	0
57	15	100	0	-26	0	0	0	0	0	0	0.8	1	0	1	100000	0
57	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
57	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
57	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
58	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
58	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
58	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
58	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
58	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
58	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
58	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
58	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
58	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
58	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
58	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
58	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
58	13	100	0	-22	0	0	0	0	0	0	0.7	1	0	1	100000	0
58	14	100	0	-24	0	0	0	0	0	0	0.7	1	0	1	100000	0
58	15	100	0	-26	0	0	0	0	0	0	0.7	1	0	1	100000	0
58	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
58	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
58	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
59	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
59	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
59	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
59	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
59	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
59	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
59	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
59	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
59	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
59	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
59	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
59	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
59	13	100	0	-22	0	0	0	0	0	0	0.62	1	0	1	100000	0
59	14	100	0	-24	0	0	0	0	0	0	0.62	1	0	1	100000	0
59	15	100	0	-26	0	0	0	0	0	0	0.62	1	0	1	100000	0
59	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
59	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
59	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
60	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
60	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
60	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
60	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
60	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
60	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
60	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
60	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
60	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
60	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
60	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
60	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
60	13	100	0	-22	0	0	0	0	0	0	0.5	1	0	1	100000	0
60	14	100	0	-24	0	0	0	0	0	0	0.5	1	0	1	100000	0
60	15	100	0	-26	0	0	0	0	0	0	0.5	1	0	1	100000	0
60	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
60	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
60	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
61	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
61	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
61	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
61	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
61	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
61	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
61	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
61	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
61	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
61	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
61	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
61	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
61	13	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
61	14	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
61	15	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
61	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
61	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
61	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
62	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
62	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
62	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
62	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
62	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
62	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
62	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
62	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
62	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
62	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
62	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
62	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
62	13	100	0	-22	0	0	0	0	0	0	0.9	1	0	1	100000	0
62	14	100	0	-24	0	0	0	0	0	0	0.9	1	0	1	100000	0
62	15	100	0	-26	0	0	0	0	0	0	0.9	1	0	1	100000	0
62	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
62	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
62	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
63	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
63	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
63	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
63	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
63	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
63	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
63	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
63	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
63	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
63	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
63	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
63	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
63	13	100	0	-22	0	0	0	0	0	0	0.8	1	0	1	100000	0
63	14	100	0	-24	0	0	0	0	0	0	0.8	1	0	1	100000	0
63	15	100	0	-26	0	0	0	0	0	0	0.8	1	0	1	100000	0
63	16	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
63	17	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
63	18	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
64	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
64	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
64	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
64	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
64	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
64	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
64	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
64	8	500	0	-40	0	0	0	0	0	0	1	0	0	1	100000	0
64	9	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
64	10	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
64	11	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
64	12	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
64	13	100	0	-22	0	0	0	0	0	0	0.7	1	0	1	100000	0
