TrialNo	MovNo	NrOfCycles	X	Y	Z	Rz	Fx	Fx control	Fy	Fy control	Fz	Fz control	TrigCam	Relative	Acc	VoltageStimtac
48	13	100	0	-24	0	0	0	0	0	0	0.5	1	0	1	100000	0
48	14	100	0	-26	0	0	0	0	0	0	0.5	1	0	1	100000	0
48	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
48	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
49	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
49	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
49	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
49	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
49	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
49	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
49	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
49	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
49	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
49	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
49	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
49	12	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
49	13	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
49	14	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
49	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
49	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
50	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
50	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
50	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
50	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
50	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
50	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
50	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
50	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
50	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
50	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
50	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
50	12	100	0	-22	0	0	0	0	0	0	0.9	1	0	1	100000	0
50	13	100	0	-24	0	0	0	0	0	0	0.9	1	0	1	100000	0
50	14	100	0	-26	0	0	0	0	0	0	0.9	1	0	1	100000	0
50	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
50	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
51	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
51	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
51	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
51	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
51	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
51	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
51	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
51	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
51	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
51	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
51	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
51	12	100	0	-22	0	0	0	0	0	0	0.8	1	0	1	100000	0
51	13	100	0	-24	0	0	0	0	0	0	0.8	1	0	1	100000	0
51	14	100	0	-26	0	0	0	0	0	0	0.8	1	0	1	100000	0
51	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
51	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
52	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
52	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
52	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
52	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
52	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
52	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
52	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
52	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
52	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
52	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
52	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
52	12	100	0	-22	0	0	0	0	0	0	0.7	1	0	1	100000	0
52	13	100	0	-24	0	0	0	0	0	0	0.7	1	0	1	100000	0
52	14	100	0	-26	0	0	0	0	0	0	0.7	1	0	1	100000	0
52	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
52	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
53	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
53	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
53	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
53	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
53	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
53	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
53	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
53	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
53	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
53	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
53	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
53	12	100	0	-22	0	0	0	0	0	0	0.62	1	0	1	100000	0
53	13	100	0	-24	0	0	0	0	0	0	0.62	1	0	1	100000	0
53	14	100	0	-26	0	0	0	0	0	0	0.62	1	0	1	100000	0
53	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
53	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
54	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
54	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
54	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
54	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
54	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
54	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
54	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
54	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
54	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
54	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
54	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
54	12	100	0	-22	0	0	0	0	0	0	0.5	1	0	1	100000	0
54	13	100	0	-24	0	0	0	0	0	0	0.5	1	0	1	100000	0
54	14	100	0	-26	0	0	0	0	0	0	0.5	1	0	1	100000	0
54	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
54	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
55	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
55	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
55	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
55	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
55	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
55	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
55	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
55	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
55	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
55	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
55	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
55	12	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
55	13	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
55	14	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
55	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
55	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
56	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
56	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
56	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
56	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
56	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
56	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
56	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
56	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
56	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
56	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
56	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
56	12	100	0	-22	0	0	0	0	0	0	0.9	1	0	1	100000	0
56	13	100	0	-24	0	0	0	0	0	0	0.9	1	0	1	100000	0
56	14	100	0	-26	0	0	0	0	0	0	0.9	1	0	1	100000	0
56	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
56	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
57	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
57	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
57	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
57	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
57	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
57	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
57	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
57	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
57	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
57	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
57	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
57	12	100	0	-22	0	0	0	0	0	0	0.8	1	0	1	100000	0
57	13	100	0	-24	0	0	0	0	0	0	0.8	1	0	1	100000	0
57	14	100	0	-26	0	0	0	0	0	0	0.8	1	0	1	100000	0
57	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
57	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
58	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
58	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
58	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
58	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
58	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
58	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
58	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
58	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
58	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
58	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
58	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
58	12	100	0	-22	0	0	0	0	0	0	0.7	1	0	1	100000	0
58	13	100	0	-24	0	0	0	0	0	0	0.7	1	0	1	100000	0
58	14	100	0	-26	0	0	0	0	0	0	0.7	1	0	1	100000	0
58	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
58	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
59	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
59	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
59	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
59	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
59	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
59	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
59	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
59	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
59	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
59	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
59	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
59	12	100	0	-22	0	0	0	0	0	0	0.62	1	0	1	100000	0
59	13	100	0	-24	0	0	0	0	0	0	0.62	1	0	1	100000	0
59	14	100	0	-26	0	0	0	0	0	0	0.62	1	0	1	100000	0
59	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
59	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
60	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
60	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
60	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
60	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
60	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
60	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
60	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
60	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
60	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
60	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
60	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
60	12	100	0	-22	0	0	0	0	0	0	0.5	1	0	1	100000	0
60	13	100	0	-24	0	0	0	0	0	0	0.5	1	0	1	100000	0
60	14	100	0	-26	0	0	0	0	0	0	0.5	1	0	1	100000	0
60	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
60	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
61	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
61	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
61	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
61	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
61	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
61	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
61	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
61	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
61	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
61	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
61	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
61	12	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
61	13	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
61	14	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
61	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
61	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
62	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
62	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
62	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
62	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
62	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
62	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
62	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
62	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
62	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
62	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
62	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
62	12	100	0	-22	0	0	0	0	0	0	0.9	1	0	1	100000	0
62	13	100	0	-24	0	0	0	0	0	0	0.9	1	0	1	100000	0
62	14	100	0	-26	0	0	0	0	0	0	0.9	1	0	1	100000	0
62	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
62	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
63	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
63	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
63	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
63	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
63	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
63	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
63	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
63	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
63	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
63	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
63	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
63	12	100	0	-22	0	0	0	0	0	0	0.8	1	0	1	100000	0
63	13	100	0	-24	0	0	0	0	0	0	0.8	1	0	1	100000	0
63	14	100	0	-26	0	0	0	0	0	0	0.8	1	0	1	100000	0
63	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
63	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
64	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
64	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
64	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
64	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
64	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
64	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
64	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
64	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
64	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
64	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
64	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
64	12	100	0	-22	0	0	0	0	0	0	0.7	1	0	1	100000	0
64	13	100	0	-24	0	0	0	0	0	0	0.7	1	0	1	100000	0
64	14	100	0	-26	0	0	0	0	0	0	0.7	1	0	1	100000	0
64	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
64	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
65	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
65	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
65	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
65	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
65	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
65	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
65	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
65	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
65	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
65	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
65	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
65	12	100	0	-22	0	0	0	0	0	0	0.62	1	0	1	100000	0
65	13	100	0	-24	0	0	0	0	0	0	0.62	1	0	1	100000	0
65	14	100	0	-26	0	0	0	0	0	0	0.62	1	0	1	100000	0
65	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
65	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
66	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
66	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
66	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
66	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
66	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
66	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
66	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
66	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
66	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
66	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
66	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
66	12	100	0	-22	0	0	0	0	0	0	0.5	1	0	1	100000	0
66	13	100	0	-24	0	0	0	0	0	0	0.5	1	0	1	100000	0
66	14	100	0	-26	0	0	0	0	0	0	0.5	1	0	1	100000	0
66	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
66	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
67	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
67	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
67	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
67	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
67	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
67	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
67	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
67	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
67	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
67	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
67	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
67	12	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
67	13	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
67	14	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
67	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
67	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
68	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
68	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
68	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
68	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
68	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
68	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
68	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
68	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
68	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
68	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
68	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
68	12	100	0	-22	0	0	0	0	0	0	0.9	1	0	1	100000	0
68	13	100	0	-24	0	0	0	0	0	0	0.9	1	0	1	100000	0
68	14	100	0	-26	0	0	0	0	0	0	0.9	1	0	1	100000	0
68	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
68	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
69	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
69	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
69	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
69	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
69	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
69	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
69	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
69	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
69	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
69	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
69	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
69	12	100	0	-22	0	0	0	0	0	0	0.8	1	0	1	100000	0
69	13	100	0	-24	0	0	0	0	0	0	0.8	1	0	1	100000	0
69	14	100	0	-26	0	0	0	0	0	0	0.8	1	0	1	100000	0
69	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
69	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
70	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
70	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
70	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
70	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
70	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
70	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
70	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
70	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
70	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
70	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
70	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
70	12	100	0	-22	0	0	0	0	0	0	0.7	1	0	1	100000	0
70	13	100	0	-24	0	0	0	0	0	0	0.7	1	0	1	100000	0
70	14	100	0	-26	0	0	0	0	0	0	0.7	1	0	1	100000	0
70	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
70	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
71	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
71	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
71	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
71	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
71	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
71	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
71	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
71	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
71	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
71	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
71	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
71	12	100	0	-22	0	0	0	0	0	0	0.62	1	0	1	100000	0
71	13	100	0	-24	0	0	0	0	0	0	0.62	1	0	1	100000	0
71	14	100	0	-26	0	0	0	0	0	0	0.62	1	0	1	100000	0
71	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
71	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
72	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
72	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
72	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
72	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
72	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
72	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
72	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
72	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
72	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
72	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
72	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
